,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Label,Survived,Total,Prefix,Age_Bins,Fare_Bins
311,1,female,19.0,1,0,91.0792,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
312,1,female,50.0,0,1,247.5208,C,train,1,0,Mrs,female_over_50,Greater than or equal to $50
313,1,female,17.0,1,0,108.9,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
314,1,female,40.0,1,1,134.5,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
315,1,female,43.208955223880594,1,0,133.65,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
316,1,female,60.0,1,0,75.25,C,train,1,0,Mrs,female_over_50,Greater than or equal to $50
317,1,female,43.208955223880594,1,0,82.1708,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
318,1,female,35.0,1,0,52.0,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
319,1,female,43.208955223880594,1,0,51.8625,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
320,1,female,35.0,1,0,90.0,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
321,1,female,25.0,1,2,151.55,S,train,0,0,Mrs,female_under_50,Greater than or equal to $50
322,1,female,54.0,1,0,59.4,C,train,1,0,Mrs,female_over_50,Greater than or equal to $50
323,1,female,44.0,0,1,57.9792,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
324,1,female,39.0,1,1,79.65,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
325,1,female,53.0,2,0,51.4792,S,train,1,0,Mrs,female_over_50,Greater than or equal to $50
326,1,female,39.0,1,0,55.9,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
327,1,female,39.0,1,1,110.8833,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
328,1,female,52.0,1,0,78.2667,C,train,1,0,Mrs,female_over_50,Greater than or equal to $50
329,1,female,43.208955223880594,1,0,52.0,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
330,1,female,18.0,1,0,227.525,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
331,1,female,36.0,1,2,120.0,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
332,1,female,51.0,1,0,77.9583,S,train,1,0,Mrs,female_over_50,Greater than or equal to $50
333,1,female,43.0,0,1,211.3375,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
334,1,female,17.0,1,0,57.0,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
335,1,female,33.0,1,0,53.1,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
336,1,female,52.0,1,1,93.5,S,train,1,0,Mrs,female_over_50,Greater than or equal to $50
337,1,female,62.0,0,0,80.0,,train,1,0,Mrs,female_over_50,Greater than or equal to $50
338,1,female,43.208955223880594,1,0,89.1042,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
339,1,female,45.0,1,1,164.8667,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
340,1,female,48.0,0,0,25.9292,S,train,1,0,Mrs,female_under_50,Less than $50
341,1,female,47.0,1,1,52.5542,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
342,1,female,56.0,0,1,83.1583,C,train,1,0,Mrs,female_over_50,Greater than or equal to $50
343,2,female,24.0,1,0,27.7208,C,test,,0,Mrs,female_under_50,Less than $50
344,2,female,30.0,0,0,13.0,S,test,,0,Mrs,female_under_50,Less than $50
345,2,female,33.51851851851852,0,0,21.0,S,test,,0,Mrs,female_under_50,Less than $50
346,2,female,29.0,1,0,26.0,S,test,,0,Mrs,female_under_50,Less than $50
347,2,female,36.0,0,3,39.0,S,test,,0,Mrs,female_under_50,Less than $50
348,2,female,60.0,1,0,26.0,S,test,,0,Mrs,female_over_50,Less than $50
349,2,female,22.0,0,0,10.5,S,test,,0,Mrs,female_under_50,Less than $50
350,2,female,45.0,0,2,30.0,S,test,,0,Mrs,female_under_50,Less than $50
351,2,female,22.0,0,0,21.0,S,test,,0,Mrs,female_under_50,Less than $50
352,2,female,29.0,1,0,26.0,S,test,,0,Mrs,female_under_50,Less than $50
353,2,female,29.0,0,2,23.0,S,test,,0,Mrs,female_under_50,Less than $50
354,2,female,48.0,0,2,36.75,S,test,,0,Mrs,female_under_50,Less than $50
355,2,female,24.0,1,1,37.0042,C,test,,0,Mrs,female_under_50,Less than $50
356,2,female,31.0,0,0,21.0,S,test,,0,Mrs,female_under_50,Less than $50
357,2,female,14.0,1,0,30.0708,C,train,1,0,Mrs,female_under_50,Less than $50
358,2,female,55.0,0,0,16.0,S,train,1,0,Mrs,female_over_50,Less than $50
359,2,female,27.0,1,0,21.0,S,train,0,0,Mrs,female_under_50,Less than $50
360,2,female,29.0,1,0,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
361,2,female,29.0,0,0,10.5,S,train,1,0,Mrs,female_under_50,Less than $50
362,2,female,34.0,0,1,23.0,S,train,1,0,Mrs,female_under_50,Less than $50
363,2,female,29.0,1,0,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
364,2,female,40.0,0,0,15.75,S,train,1,0,Mrs,female_under_50,Less than $50
365,2,female,32.0,0,0,13.0,S,train,1,0,Mrs,female_under_50,Less than $50
366,2,female,24.0,0,2,14.5,S,train,1,0,Mrs,female_under_50,Less than $50
367,2,female,50.0,0,1,26.0,S,train,1,0,Mrs,female_over_50,Less than $50
368,2,female,41.0,0,1,19.5,S,train,1,0,Mrs,female_under_50,Less than $50
369,2,female,26.0,1,1,26.0,S,train,0,0,Mrs,female_under_50,Less than $50
370,2,female,24.0,1,0,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
371,2,female,22.0,1,1,29.0,S,train,1,0,Mrs,female_under_50,Less than $50
372,2,female,36.0,0,0,13.0,S,train,1,0,Mrs,female_under_50,Less than $50
373,2,female,28.0,0,0,12.65,S,train,1,0,Mrs,female_under_50,Less than $50
374,2,female,34.0,1,1,32.5,S,train,1,0,Mrs,female_under_50,Less than $50
375,2,female,28.0,1,0,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
376,2,female,42.0,1,0,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
377,2,female,24.0,2,3,18.75,S,train,1,0,Mrs,female_under_50,Less than $50
378,2,female,45.0,1,1,26.25,S,train,1,0,Mrs,female_under_50,Less than $50
379,2,female,33.0,1,2,27.75,S,train,1,0,Mrs,female_under_50,Less than $50
380,2,female,23.0,0,0,13.7917,C,train,1,0,Mrs,female_under_50,Less than $50
381,2,female,33.0,0,2,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
382,2,female,34.0,0,0,10.5,S,train,1,0,Mrs,female_under_50,Less than $50
383,2,female,36.0,1,0,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
384,2,female,19.0,1,0,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
385,2,female,24.0,2,1,27.0,S,train,1,0,Mrs,female_under_50,Less than $50
386,2,female,22.0,1,2,41.5792,C,train,1,0,Mrs,female_under_50,Less than $50
387,2,female,40.0,1,1,39.0,S,train,1,0,Mrs,female_under_50,Less than $50
388,2,female,45.0,0,0,13.5,S,train,1,0,Mrs,female_under_50,Less than $50
389,2,female,30.0,3,0,21.0,S,train,1,0,Mrs,female_under_50,Less than $50
390,2,female,48.0,1,2,65.0,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
391,2,female,57.0,0,0,10.5,S,train,0,0,Mrs,female_over_50,Less than $50
392,2,female,54.0,1,3,23.0,S,train,1,0,Mrs,female_over_50,Less than $50
393,2,female,31.0,1,1,26.25,S,train,1,0,Mrs,female_under_50,Less than $50
394,2,female,44.0,1,0,26.0,S,train,0,0,Mrs,female_under_50,Less than $50
395,2,female,42.0,0,0,13.0,S,train,1,0,Mrs,female_under_50,Less than $50
396,2,female,28.0,1,0,24.0,C,train,1,0,Mrs,female_under_50,Less than $50
397,2,female,25.0,0,1,26.0,S,train,1,0,Mrs,female_under_50,Less than $50
398,3,female,47.0,1,0,7.0,S,test,,0,Mrs,female_under_50,Less than $50
399,3,female,22.0,1,1,12.2875,S,test,,0,Mrs,female_under_50,Less than $50
400,3,female,18.0,0,0,7.2292,C,test,,0,Mrs,female_under_50,Less than $50
401,3,female,45.0,0,0,7.225,C,test,,0,Mrs,female_under_50,Less than $50
402,3,female,33.0,1,2,20.575,S,test,,0,Mrs,female_under_50,Less than $50
403,3,female,32.326530612244895,1,2,23.45,S,test,,0,Mrs,female_under_50,Less than $50
404,3,female,36.0,0,2,15.9,S,test,,0,Mrs,female_under_50,Less than $50
405,3,female,22.0,1,0,13.9,S,test,,0,Mrs,female_under_50,Less than $50
406,3,female,16.0,1,1,8.5167,C,test,,0,Mrs,female_under_50,Less than $50
407,3,female,32.326530612244895,0,4,25.4667,S,test,,0,Mrs,female_under_50,Less than $50
408,3,female,36.0,0,2,12.1833,S,test,,0,Mrs,female_under_50,Less than $50
409,3,female,26.0,0,2,13.775,S,test,,0,Mrs,female_under_50,Less than $50
410,3,female,26.0,1,1,22.025,S,test,,0,Mrs,female_under_50,Less than $50
411,3,female,32.326530612244895,0,0,8.1125,S,test,,0,Mrs,female_under_50,Less than $50
412,3,female,32.326530612244895,0,2,15.2458,C,test,,0,Mrs,female_under_50,Less than $50
413,3,female,32.326530612244895,1,0,14.4542,C,test,,0,Mrs,female_under_50,Less than $50
414,3,female,45.0,1,0,14.1083,S,test,,0,Mrs,female_under_50,Less than $50
415,3,female,19.0,1,1,15.7417,C,test,,0,Mrs,female_under_50,Less than $50
416,3,female,38.0,0,0,7.2292,C,test,,0,Mrs,female_under_50,Less than $50
417,3,female,30.0,1,0,15.55,S,test,,0,Mrs,female_under_50,Less than $50
418,3,female,32.326530612244895,1,9,69.55,S,test,,0,Mrs,female_under_50,Greater than or equal to $50
419,3,female,32.326530612244895,0,0,14.5,S,test,,0,Mrs,female_under_50,Less than $50
420,3,female,19.0,1,0,16.1,S,test,,0,Mrs,female_under_50,Less than $50
421,3,female,27.0,0,2,11.1333,S,train,1,0,Mrs,female_under_50,Less than $50
422,3,female,31.0,1,0,18.0,S,train,0,0,Mrs,female_under_50,Less than $50
423,3,female,32.326530612244895,0,0,7.225,C,train,1,0,Mrs,female_under_50,Less than $50
424,3,female,38.0,1,5,31.3875,S,train,1,0,Mrs,female_under_50,Less than $50
425,3,female,40.0,1,0,9.475,S,train,0,0,Mrs,female_under_50,Less than $50
426,3,female,18.0,1,0,17.8,S,train,0,0,Mrs,female_under_50,Less than $50
427,3,female,33.0,3,0,15.85,S,train,1,0,Mrs,female_under_50,Less than $50
428,3,female,47.0,1,0,14.5,S,train,0,0,Mrs,female_under_50,Less than $50
429,3,female,32.326530612244895,0,2,15.2458,C,train,0,0,Mrs,female_under_50,Less than $50
430,3,female,24.0,1,0,15.85,S,train,1,0,Mrs,female_under_50,Less than $50
431,3,female,45.0,1,4,27.9,S,train,0,0,Mrs,female_under_50,Less than $50
432,3,female,32.326530612244895,1,0,15.5,Q,train,1,0,Mrs,female_under_50,Less than $50
433,3,female,29.0,1,1,10.4625,S,train,0,0,Mrs,female_under_50,Less than $50
434,3,female,41.0,0,2,20.2125,S,train,0,0,Mrs,female_under_50,Less than $50
435,3,female,29.0,0,2,15.2458,C,train,1,0,Mrs,female_under_50,Less than $50
436,3,female,35.0,1,1,20.25,S,train,1,0,Mrs,female_under_50,Less than $50
437,3,female,31.0,1,1,20.525,S,train,1,0,Mrs,female_under_50,Less than $50
438,3,female,32.326530612244895,1,0,16.1,S,train,1,0,Mrs,female_under_50,Less than $50
439,3,female,45.0,0,1,14.4542,C,train,0,0,Mrs,female_under_50,Less than $50
440,3,female,32.326530612244895,0,0,7.2292,C,train,1,0,Mrs,female_under_50,Less than $50
441,3,female,24.0,0,2,16.7,S,train,1,0,Mrs,female_under_50,Less than $50
442,3,female,32.326530612244895,0,0,8.05,S,train,0,0,Mrs,female_under_50,Less than $50
443,3,female,28.0,1,1,14.4,S,train,0,0,Mrs,female_under_50,Less than $50
444,3,female,32.326530612244895,1,0,16.1,S,train,1,0,Mrs,female_under_50,Less than $50
445,3,female,63.0,0,0,9.5875,S,train,1,0,Mrs,female_over_50,Less than $50
446,3,female,32.326530612244895,0,2,22.3583,C,train,1,0,Mrs,female_under_50,Less than $50
447,3,female,36.0,1,0,17.4,S,train,1,0,Mrs,female_under_50,Less than $50
448,3,female,29.0,0,4,21.075,S,train,0,0,Mrs,female_under_50,Less than $50
449,3,female,32.326530612244895,1,0,14.4583,C,train,0,0,Mrs,female_under_50,Less than $50
450,3,female,39.0,1,5,31.275,S,train,0,0,Mrs,female_under_50,Less than $50
451,3,female,26.0,1,0,16.1,S,train,0,0,Mrs,female_under_50,Less than $50
452,3,female,41.0,0,5,39.6875,S,train,0,0,Mrs,female_under_50,Less than $50
453,3,female,32.0,1,1,15.5,Q,train,0,0,Mrs,female_under_50,Less than $50
454,3,female,43.0,1,6,46.9,S,train,0,0,Mrs,female_under_50,Less than $50
455,3,female,48.0,1,3,34.375,S,train,0,0,Mrs,female_under_50,Less than $50
456,3,female,31.0,0,0,8.6833,S,train,1,0,Mrs,female_under_50,Less than $50
457,3,female,30.0,1,1,24.15,S,train,0,0,Mrs,female_under_50,Less than $50
458,3,female,27.0,0,1,12.475,S,train,1,0,Mrs,female_under_50,Less than $50
459,3,female,15.0,1,0,14.4542,C,train,1,0,Mrs,female_under_50,Less than $50
460,3,female,18.0,0,1,9.35,S,train,1,0,Mrs,female_under_50,Less than $50
461,3,female,24.0,0,3,19.2583,C,train,1,0,Mrs,female_under_50,Less than $50
462,3,female,39.0,0,5,29.125,Q,train,0,0,Mrs,female_under_50,Less than $50
463,3,female,28.0,0,0,7.75,Q,test,,0,Ms,female_under_50,Less than $50
464,2,female,28.0,0,0,13.0,S,train,1,0,Ms,female_under_50,Less than $50
465,1,female,33.0,0,0,86.5,S,train,1,0,the Countess,female_under_50,Greater than or equal to $50
466,1,male,70.0,1,1,71.0,S,train,0,0,Capt,male_over_17,Greater than or equal to $50
467,1,male,53.0,0,0,28.5,C,test,,0,Col,male_over_17,Less than $50
468,1,male,47.0,1,0,227.525,C,test,,0,Col,male_over_17,Greater than or equal to $50
469,1,male,56.0,0,0,35.5,C,train,1,0,Col,male_over_17,Less than $50
470,1,male,60.0,0,0,26.55,S,train,0,0,Col,male_over_17,Less than $50
471,1,male,40.0,0,0,27.7208,C,train,0,0,Don,male_over_17,Less than $50
472,1,male,53.0,1,1,81.8583,S,test,,0,Dr,male_over_17,Greater than or equal to $50
473,1,male,44.0,2,0,90.0,Q,train,0,0,Dr,male_over_17,Greater than or equal to $50
474,1,male,32.0,0,0,30.5,C,train,1,0,Dr,male_over_17,Less than $50
475,1,male,50.0,2,0,133.65,S,train,1,0,Dr,male_over_17,Greater than or equal to $50
476,1,male,44.75,0,0,39.6,C,train,0,0,Dr,male_over_17,Less than $50
477,2,male,54.0,0,0,14.0,S,train,0,0,Dr,male_over_17,Less than $50
478,2,male,23.0,0,0,10.5,S,train,0,0,Dr,male_over_17,Less than $50
479,1,male,38.0,0,0,0.0,S,train,0,0,Jonkheer,male_over_17,Less than $50
480,1,male,52.0,0,0,30.5,S,train,1,0,Major,male_over_17,Less than $50
481,1,male,45.0,0,0,26.55,S,train,0,0,Major,male_over_17,Less than $50
482,1,male,13.0,2,2,262.375,C,test,,0,Master,male_under_17,Greater than or equal to $50
483,1,male,6.0,0,2,134.5,C,test,,0,Master,male_under_17,Greater than or equal to $50
484,1,male,0.92,1,2,151.55,S,train,1,0,Master,male_under_17,Greater than or equal to $50
485,1,male,4.0,0,2,81.8583,S,train,1,0,Master,male_under_17,Greater than or equal to $50
486,1,male,11.0,1,2,120.0,S,train,1,0,Master,male_under_17,Greater than or equal to $50
487,2,male,2.0,1,1,23.0,S,test,,0,Master,male_under_17,Less than $50
488,2,male,8.0,0,2,32.5,S,test,,0,Master,male_under_17,Less than $50
489,2,male,0.83,0,2,29.0,S,train,1,0,Master,male_under_17,Less than $50
490,2,male,1.0,2,1,39.0,S,train,1,0,Master,male_under_17,Less than $50
491,2,male,3.0,1,1,26.0,S,train,1,0,Master,male_under_17,Less than $50
492,2,male,2.0,1,1,26.0,S,train,1,0,Master,male_under_17,Less than $50
493,2,male,3.0,1,1,18.75,S,train,1,0,Master,male_under_17,Less than $50
494,2,male,8.0,1,1,36.75,S,train,1,0,Master,male_under_17,Less than $50
495,2,male,0.67,1,1,14.5,S,train,1,0,Master,male_under_17,Less than $50
496,2,male,1.0,0,2,37.0042,C,train,1,0,Master,male_under_17,Less than $50
497,2,male,0.83,1,1,18.75,S,train,1,0,Master,male_under_17,Less than $50
498,3,male,9.0,0,1,3.1708,S,test,,0,Master,male_under_17,Less than $50
499,3,male,10.0,4,1,29.125,Q,test,,0,Master,male_under_17,Less than $50
500,3,male,6.0,1,1,15.2458,C,test,,0,Master,male_under_17,Less than $50
501,3,male,13.0,4,2,31.3875,S,test,,0,Master,male_under_17,Less than $50
502,3,male,7.0,1,1,15.2458,C,test,,0,Master,male_under_17,Less than $50
503,3,male,11.5,1,1,14.5,S,test,,0,Master,male_under_17,Less than $50
504,3,male,0.33,0,2,14.4,S,test,,0,Master,male_under_17,Less than $50
505,3,male,6.09,1,2,23.45,S,test,,0,Master,male_under_17,Less than $50
506,3,male,0.75,1,1,13.775,S,test,,0,Master,male_under_17,Less than $50
507,3,male,0.83,0,1,9.35,S,test,,0,Master,male_under_17,Less than $50
508,3,male,6.09,0,0,7.2292,C,test,,0,Master,male_under_17,Less than $50
509,3,male,6.09,1,1,14.5,S,test,,0,Master,male_under_17,Less than $50
510,3,male,14.5,8,2,69.55,S,test,,0,Master,male_under_17,Greater than or equal to $50
511,3,male,5.0,4,2,31.3875,S,test,,0,Master,male_under_17,Less than $50
512,3,male,6.0,3,1,21.075,S,test,,0,Master,male_under_17,Less than $50
513,3,male,13.0,0,2,20.25,S,test,,0,Master,male_under_17,Less than $50
514,3,male,6.09,1,1,22.3583,C,test,,0,Master,male_under_17,Less than $50
515,3,male,2.0,3,1,21.075,S,train,0,0,Master,male_under_17,Less than $50
516,3,male,2.0,4,1,29.125,Q,train,0,0,Master,male_under_17,Less than $50
517,3,male,7.0,4,1,39.6875,S,train,0,0,Master,male_under_17,Less than $50
518,3,male,11.0,5,2,46.9,S,train,0,0,Master,male_under_17,Less than $50
519,3,male,4.0,3,2,27.9,S,train,0,0,Master,male_under_17,Less than $50
520,3,male,6.09,1,1,15.2458,C,train,1,0,Master,male_under_17,Less than $50
521,3,male,12.0,1,0,11.2417,C,train,1,0,Master,male_under_17,Less than $50
522,3,male,6.09,8,2,69.55,S,train,0,0,Master,male_under_17,Greater than or equal to $50
523,3,male,1.0,4,1,39.6875,S,train,0,0,Master,male_under_17,Less than $50
524,3,male,9.0,0,2,20.525,S,train,1,0,Master,male_under_17,Less than $50
525,3,male,4.0,4,1,29.125,Q,train,0,0,Master,male_under_17,Less than $50
526,3,male,6.09,3,1,25.4667,S,train,0,0,Master,male_under_17,Less than $50
527,3,male,9.0,4,2,31.3875,S,train,0,0,Master,male_under_17,Less than $50
528,3,male,3.0,4,2,31.3875,S,train,1,0,Master,male_under_17,Less than $50
529,3,male,7.0,4,1,29.125,Q,train,0,0,Master,male_under_17,Less than $50
530,3,male,3.0,1,1,15.9,S,train,1,0,Master,male_under_17,Less than $50
531,3,male,1.0,5,2,46.9,S,train,0,0,Master,male_under_17,Less than $50
532,3,male,9.0,5,2,46.9,S,train,0,0,Master,male_under_17,Less than $50
533,3,male,9.0,1,1,15.9,S,train,1,0,Master,male_under_17,Less than $50
534,3,male,6.09,1,1,15.2458,C,train,1,0,Master,male_under_17,Less than $50
535,3,male,6.0,0,1,12.475,S,train,1,0,Master,male_under_17,Less than $50
536,3,male,8.0,4,1,29.125,Q,train,0,0,Master,male_under_17,Less than $50
537,3,male,1.0,1,2,20.575,S,train,1,0,Master,male_under_17,Less than $50
538,3,male,0.42,0,1,8.5167,C,train,1,0,Master,male_under_17,Less than $50
539,3,male,10.0,3,2,27.9,S,train,0,0,Master,male_under_17,Less than $50
540,3,male,2.0,4,1,39.6875,S,train,0,0,Master,male_under_17,Less than $50
541,3,male,4.0,4,2,31.275,S,train,0,0,Master,male_under_17,Less than $50
542,3,male,4.0,1,1,11.1333,S,train,1,0,Master,male_under_17,Less than $50
543,1,male,46.0,0,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
544,1,male,55.0,1,0,59.4,C,test,,0,Mr,male_over_17,Greater than or equal to $50
545,1,male,21.0,0,1,61.3792,C,test,,0,Mr,male_over_17,Greater than or equal to $50
546,1,male,41.0,0,0,30.5,S,test,,0,Mr,male_over_17,Less than $50
547,1,male,30.0,1,0,57.75,C,test,,0,Mr,male_over_17,Greater than or equal to $50
548,1,male,41.45075757575758,0,0,26.55,S,test,,0,Mr,male_over_17,Less than $50
549,1,male,45.0,0,0,29.7,C,test,,0,Mr,male_over_17,Less than $50
550,1,male,24.0,1,0,60.0,S,test,,0,Mr,male_over_17,Greater than or equal to $50
551,1,male,47.0,0,0,42.4,S,test,,0,Mr,male_over_17,Less than $50
552,1,male,31.0,0,0,28.5375,C,test,,0,Mr,male_over_17,Less than $50
553,1,male,28.5,0,0,27.7208,C,test,,0,Mr,male_over_17,Less than $50
554,1,male,32.5,0,0,211.5,C,test,,0,Mr,male_over_17,Greater than or equal to $50
555,1,male,67.0,1,0,221.7792,S,test,,0,Mr,male_over_17,Greater than or equal to $50
556,1,male,49.0,0,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
557,1,male,25.0,0,0,26.0,C,test,,0,Mr,male_over_17,Less than $50
558,1,male,36.0,0,0,75.2417,C,test,,0,Mr,male_over_17,Greater than or equal to $50
559,1,male,61.0,1,3,262.375,C,test,,0,Mr,male_over_17,Greater than or equal to $50
560,1,male,42.0,0,0,26.55,S,test,,0,Mr,male_over_17,Less than $50
561,1,male,41.45075757575758,0,0,51.8625,S,test,,0,Mr,male_over_17,Greater than or equal to $50
562,1,male,41.45075757575758,0,0,26.55,S,test,,0,Mr,male_over_17,Less than $50
563,1,male,42.0,0,0,26.55,S,test,,0,Mr,male_over_17,Less than $50
564,1,male,48.0,0,0,50.4958,C,test,,0,Mr,male_over_17,Greater than or equal to $50
565,1,male,54.0,1,0,55.4417,C,test,,0,Mr,male_over_17,Greater than or equal to $50
566,1,male,37.0,1,1,83.1583,C,test,,0,Mr,male_over_17,Greater than or equal to $50
567,1,male,41.45075757575758,0,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
568,1,male,41.45075757575758,0,0,25.7417,C,test,,0,Mr,male_over_17,Less than $50
569,1,male,42.0,0,0,42.5,S,test,,0,Mr,male_over_17,Less than $50
570,1,male,57.0,1,1,164.8667,S,test,,0,Mr,male_over_17,Greater than or equal to $50
571,1,male,39.0,1,0,71.2833,C,test,,0,Mr,male_over_17,Greater than or equal to $50
572,1,male,64.0,1,0,75.25,C,test,,0,Mr,male_over_17,Greater than or equal to $50
573,1,male,45.0,1,1,134.5,C,test,,0,Mr,male_over_17,Greater than or equal to $50
574,1,male,41.0,1,0,51.8625,S,test,,0,Mr,male_over_17,Greater than or equal to $50
575,1,male,27.0,1,0,136.7792,C,test,,0,Mr,male_over_17,Greater than or equal to $50
576,1,male,41.45075757575758,0,0,0.0,S,test,,0,Mr,male_over_17,Less than $50
577,1,male,46.0,0,0,75.2417,C,test,,0,Mr,male_over_17,Greater than or equal to $50
578,1,male,24.0,1,0,82.2667,S,test,,0,Mr,male_over_17,Greater than or equal to $50
579,1,male,41.45075757575758,0,0,39.6,S,test,,0,Mr,male_over_17,Less than $50
580,1,male,30.0,0,0,45.5,S,test,,0,Mr,male_over_17,Less than $50
581,1,male,30.0,1,2,151.55,S,test,,0,Mr,male_over_17,Greater than or equal to $50
582,1,male,55.0,1,1,93.5,S,test,,0,Mr,male_over_17,Greater than or equal to $50
583,1,male,57.0,1,0,146.5208,C,test,,0,Mr,male_over_17,Greater than or equal to $50
584,1,male,33.0,0,0,26.55,S,test,,0,Mr,male_over_17,Less than $50
585,1,male,46.0,0,0,79.2,C,test,,0,Mr,male_over_17,Greater than or equal to $50
586,1,male,39.0,0,0,29.7,C,test,,0,Mr,male_over_17,Less than $50
587,1,male,30.0,0,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
588,1,male,50.0,0,0,26.0,S,test,,0,Mr,male_over_17,Less than $50
589,1,male,49.0,0,0,0.0,S,test,,0,Mr,male_over_17,Less than $50
590,1,male,55.0,0,0,50.0,S,test,,0,Mr,male_over_17,Greater than or equal to $50
591,1,male,23.0,0,0,93.5,S,test,,0,Mr,male_over_17,Greater than or equal to $50
592,1,male,17.0,0,0,47.1,S,test,,0,Mr,male_over_17,Less than $50
593,1,male,43.0,1,0,27.7208,C,test,,0,Mr,male_over_17,Less than $50
594,1,male,50.0,1,1,211.5,C,test,,0,Mr,male_over_17,Greater than or equal to $50
595,1,male,54.0,0,0,51.8625,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
596,1,male,28.0,0,0,35.5,S,train,1,0,Mr,male_over_17,Less than $50
597,1,male,19.0,3,2,263.0,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
598,1,male,28.0,1,0,82.1708,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
599,1,male,42.0,1,0,52.0,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
600,1,male,65.0,0,1,61.9792,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
601,1,male,41.45075757575758,0,0,35.5,S,train,1,0,Mr,male_over_17,Less than $50
602,1,male,45.0,1,0,83.475,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
603,1,male,41.45075757575758,0,0,27.7208,C,train,0,0,Mr,male_over_17,Less than $50
604,1,male,28.0,0,0,47.1,S,train,0,0,Mr,male_over_17,Less than $50
605,1,male,46.0,1,0,61.175,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
606,1,male,71.0,0,0,34.6542,C,train,0,0,Mr,male_over_17,Less than $50
607,1,male,23.0,0,1,63.3583,C,train,1,0,Mr,male_over_17,Greater than or equal to $50
608,1,male,21.0,0,1,77.2875,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
609,1,male,47.0,0,0,52.0,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
610,1,male,24.0,0,1,247.5208,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
611,1,male,54.0,0,1,77.2875,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
612,1,male,37.0,1,0,53.1,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
613,1,male,24.0,0,0,79.2,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
614,1,male,51.0,0,1,61.3792,C,train,0,0,Mr,male_over_17,Greater than or equal to $50
615,1,male,41.45075757575758,0,0,25.925,S,train,0,0,Mr,male_over_17,Less than $50
616,1,male,61.0,0,0,33.5,S,train,0,0,Mr,male_over_17,Less than $50
617,1,male,56.0,0,0,30.6958,C,train,0,0,Mr,male_over_17,Less than $50
618,1,male,41.45075757575758,0,0,50.0,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
619,1,male,45.0,0,0,26.55,S,train,1,0,Mr,male_over_17,Less than $50
620,1,male,40.0,0,0,31.0,C,train,1,0,Mr,male_over_17,Less than $50
621,1,male,38.0,1,0,90.0,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
622,1,male,37.0,1,1,52.5542,S,train,1,0,Mr,male_over_17,Greater than or equal to $50
623,1,male,62.0,0,0,26.55,S,train,0,0,Mr,male_over_17,Less than $50
624,1,male,52.0,1,1,79.65,S,train,0,0,Mr,male_over_17,Greater than or equal to $50
625,1,male,40.0,0,0,0.0,S,train,0,0,Mr,male_over_17,Less than $50
